number,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,label
22557,122929,1,1,46,1,2,2464,2,2,2,2,5,4,5,4,4,4,4,3,4,3,0,0.0,1
22558,100721,1,1,56,1,2,2682,1,1,1,1,4,4,4,5,5,5,5,4,5,5,50,51.0,1
22559,127650,1,0,54,1,2,990,5,4,4,4,1,5,1,1,4,4,3,5,5,1,0,0.0,1
22560,12577,0,0,26,1,0,542,5,0,5,1,4,0,4,4,5,4,1,3,1,4,13,6.0,1
22561,90636,1,1,40,1,2,581,2,3,3,3,2,4,3,2,2,2,2,1,2,4,4,0.0,0
22562,68748,1,0,22,1,0,1021,1,0,0,3,0,5,5,4,2,4,4,5,4,5,269,255.0,0
22563,67739,1,1,49,1,2,1205,4,1,1,1,4,2,3,4,4,3,4,2,4,4,0,0.0,0
22564,117608,0,1,55,1,2,2284,5,5,5,5,5,4,5,5,5,5,5,5,5,5,11,2.0,1
22565,122158,0,1,52,1,2,2638,5,5,5,5,2,5,5,4,4,4,4,3,4,3,32,72.0,1
22566,111707,0,1,54,1,0,495,1,1,1,1,5,3,4,1,1,1,1,3,1,4,56,44.0,0
22567,113912,0,1,38,1,2,2329,1,1,1,1,4,5,4,4,4,4,4,4,4,4,10,0.0,1
22568,26370,1,1,28,1,0,991,1,5,5,5,1,1,1,1,4,4,4,1,3,1,0,0.0,0
22569,81996,0,1,51,1,2,1589,3,3,3,3,2,4,5,5,5,5,5,3,5,5,36,51.0,1
22570,76938,0,1,41,1,2,1727,1,1,1,1,2,4,5,5,5,5,5,5,5,4,0,0.0,1
22571,36376,0,0,26,1,0,200,2,0,1,2,5,1,5,5,1,5,5,3,3,5,0,0.0,0
22572,117347,0,1,43,1,2,296,3,3,3,3,5,4,4,5,5,5,5,5,5,3,3,0.0,1
22573,44143,1,1,53,0,0,98,3,4,3,4,5,3,3,5,4,5,5,5,5,5,45,56.0,0
22574,24327,1,1,26,1,2,2839,3,5,5,5,3,3,3,3,1,5,4,3,4,3,75,65.0,0
22575,92952,1,0,25,1,2,134,3,4,2,3,5,2,1,5,3,4,4,3,5,5,10,16.0,0
22576,91703,1,1,41,1,2,2486,3,3,2,3,4,4,4,4,4,4,4,3,4,5,0,0.0,1
22577,40283,0,1,11,0,0,358,1,4,5,2,4,5,4,4,5,3,4,5,4,4,0,19.0,0
22578,127020,0,1,51,1,2,2234,5,5,5,5,2,5,4,5,5,5,5,4,5,3,0,0.0,1
22579,23587,0,1,54,1,2,2505,3,2,3,3,3,1,4,4,4,4,4,3,4,5,13,33.0,1
22580,128355,1,0,25,1,2,338,3,0,3,5,2,3,2,2,3,3,4,3,4,2,0,0.0,0
22581,26851,1,1,61,0,0,224,5,5,5,5,4,5,5,4,4,2,4,3,4,4,0,0.0,1
22582,114495,1,1,46,1,2,3450,4,4,4,4,5,5,5,4,4,4,4,5,4,4,0,0.0,1
22583,101975,1,1,58,0,0,628,2,4,2,3,5,2,5,5,4,2,4,4,4,5,17,5.0,0
22584,487,1,0,23,1,2,158,0,5,0,2,2,0,2,2,4,4,4,3,4,2,0,0.0,1
22585,66130,0,1,55,0,0,583,2,2,2,4,5,4,4,5,5,2,3,4,5,3,69,65.0,0
22586,788,0,0,30,1,2,89,1,2,2,4,2,2,2,2,4,4,4,1,4,2,9,0.0,0
22587,66262,1,1,34,0,0,550,1,4,1,2,3,1,3,3,3,4,5,5,4,3,0,0.0,0
22588,77310,1,1,35,1,2,1674,1,1,1,1,4,5,5,5,5,5,5,3,5,5,0,4.0,1
22589,104849,1,1,59,0,2,327,3,0,3,4,4,4,5,1,1,3,1,3,1,3,10,0.0,0
22590,105375,0,1,51,1,2,1877,3,3,5,3,2,4,4,4,4,4,4,4,4,5,6,0.0,1
22591,57943,0,1,52,0,0,837,4,5,4,3,2,4,4,5,5,4,4,5,5,4,0,11.0,0
22592,5596,0,1,54,1,2,685,2,2,5,2,3,4,4,4,4,4,4,4,4,5,2,0.0,1
22593,117875,0,0,24,1,2,365,4,0,4,3,1,4,1,1,4,5,4,5,4,1,0,0.0,1
22594,83570,0,0,24,1,0,936,5,5,5,3,4,5,4,4,4,5,5,4,4,4,0,0.0,1
22595,15088,0,1,62,1,2,2341,2,1,1,1,3,3,4,2,2,2,2,4,2,3,19,6.0,0
22596,2643,1,1,30,1,2,622,1,1,1,1,2,2,2,2,3,5,5,4,5,2,0,0.0,1
22597,31254,1,1,12,0,2,533,2,4,2,4,5,2,5,5,5,2,5,5,4,5,13,12.0,0
22598,3452,1,1,10,0,0,315,4,5,2,4,3,2,2,3,3,2,5,5,4,3,0,0.0,0
22599,32733,0,1,47,1,2,2701,2,2,2,2,2,4,4,3,3,3,2,4,3,3,0,0.0,0
22600,51074,1,1,27,0,0,193,2,5,2,2,4,2,4,4,5,4,2,5,1,4,0,0.0,0
22601,102219,1,0,23,1,2,407,4,0,3,5,4,3,4,4,4,3,5,3,4,4,38,43.0,1
22602,1325,1,1,39,1,2,3752,5,5,5,5,3,5,4,4,4,4,5,3,4,5,12,8.0,1
22603,8382,1,1,61,0,0,701,3,4,3,2,4,3,4,4,5,2,5,5,5,4,0,5.0,0
22604,19030,1,1,53,0,0,871,2,2,1,3,1,1,1,1,1,3,3,1,2,1,22,54.0,0
22605,90228,0,1,54,1,1,1084,2,1,1,1,2,3,4,2,2,2,2,1,2,2,0,0.0,0
22606,129689,1,1,49,1,2,1933,2,2,2,2,2,5,4,4,4,4,4,4,4,3,0,0.0,1
22607,19201,0,1,29,0,0,542,3,5,3,2,5,3,5,5,2,5,3,4,5,5,0,4.0,0
22608,57075,1,1,34,0,0,2065,4,1,4,2,4,4,4,4,4,1,2,1,3,4,0,0.0,0
22609,65881,0,1,50,1,1,1389,3,3,3,3,1,4,3,3,3,3,3,4,3,4,27,40.0,0
22610,121450,0,1,22,1,2,3873,4,1,1,1,4,4,4,4,1,4,4,1,4,4,0,0.0,0
22611,34752,0,0,27,1,0,264,1,2,1,2,3,1,3,3,3,3,2,1,2,3,0,13.0,0
22612,25706,0,1,36,1,2,2634,1,1,3,1,2,1,1,5,5,5,5,2,5,5,0,0.0,1
22613,231,0,1,47,1,2,1957,1,1,1,1,5,5,4,4,4,4,5,3,4,3,14,10.0,1
22614,57291,1,1,28,0,1,628,5,4,5,3,4,5,4,4,2,4,1,4,4,4,0,0.0,1
22615,34049,0,1,40,1,0,1674,4,2,2,2,4,5,4,4,2,3,5,4,5,4,2,0.0,1
22616,81899,1,1,28,1,2,680,2,1,1,1,2,2,2,2,4,2,2,2,2,2,9,45.0,0
22617,22988,1,1,7,0,0,956,2,2,3,4,3,3,3,3,4,2,3,4,4,3,16,3.0,0
22618,22377,1,0,22,1,0,143,3,1,3,4,3,3,3,3,5,4,4,3,1,3,114,136.0,0
22619,95254,0,1,53,0,0,187,2,5,2,1,3,3,1,1,1,2,1,4,1,4,25,22.0,0
22620,49691,0,1,59,1,2,3835,2,1,1,1,2,3,4,1,1,1,2,3,1,4,15,46.0,0
22621,47952,1,1,29,0,0,550,1,4,1,5,2,1,2,2,4,4,4,5,4,2,0,0.0,0
22622,75741,1,1,25,1,2,868,2,3,2,3,2,3,2,2,2,1,3,2,3,2,13,14.0,0
22623,95427,1,1,41,1,2,2994,1,1,1,1,3,4,4,5,5,5,5,3,5,4,4,8.0,1
22624,63855,0,1,56,1,2,2534,3,3,3,3,5,4,5,5,5,5,5,5,5,4,0,0.0,1
22625,100081,0,1,35,0,1,289,2,4,2,3,3,2,4,3,5,2,4,5,4,3,0,0.0,0
22626,120130,0,0,30,1,1,1576,3,3,3,4,2,3,2,2,1,3,4,3,3,2,0,0.0,0
22627,64610,0,1,31,1,2,3880,4,4,2,4,4,4,4,4,3,4,5,4,5,4,0,0.0,1
22628,54017,1,1,21,1,2,1091,4,4,5,4,4,5,4,4,5,2,2,2,4,4,10,0.0,1
22629,48881,1,1,45,1,0,373,2,4,4,4,2,2,2,2,3,5,2,3,2,2,0,13.0,1
22630,114216,1,1,48,1,2,2981,1,3,3,3,3,3,4,1,1,1,1,1,1,3,5,1.0,0
22631,34533,1,1,23,1,2,1924,2,5,1,5,2,2,2,2,4,5,3,3,4,2,0,0.0,0
22632,64847,1,1,46,1,2,2665,3,5,4,5,5,4,3,3,3,3,3,4,3,3,0,0.0,0
22633,126462,1,1,51,1,2,1849,2,2,2,2,2,3,5,4,4,4,4,3,4,3,0,0.0,1
22634,36633,0,0,23,1,0,785,2,2,2,4,1,2,1,1,1,3,3,2,3,1,0,0.0,0
22635,46373,0,1,59,1,2,1013,4,5,5,5,5,3,3,4,4,4,4,1,4,2,22,27.0,0
22636,93744,0,0,21,1,2,368,4,2,4,3,3,4,3,3,5,5,4,4,5,3,0,0.0,1
22637,74080,1,1,45,1,2,2845,3,3,2,3,4,5,4,5,5,5,5,5,5,5,27,39.0,1
22638,13471,1,1,31,1,1,409,0,0,0,1,5,0,5,5,5,4,1,1,5,5,7,10.0,1
22639,125618,0,1,70,0,2,814,4,0,4,3,2,5,5,5,5,4,5,4,5,3,0,0.0,0
22640,53183,0,1,39,1,0,589,4,4,2,4,4,4,4,4,4,1,1,2,3,4,31,19.0,1
22641,11357,1,1,32,0,0,429,4,4,2,3,1,2,1,1,5,4,3,5,4,1,0,0.0,0
22642,59509,0,0,9,1,0,854,2,2,2,3,2,2,2,2,5,3,4,4,4,2,0,0.0,0
22643,120705,0,1,64,0,0,280,1,4,1,2,2,5,4,3,3,1,5,4,3,4,10,56.0,0
22644,78724,0,1,37,1,2,2130,3,3,3,3,3,5,4,5,5,5,5,5,5,3,21,11.0,1
22645,118070,0,0,15,1,1,1262,1,3,1,4,5,1,5,5,1,2,4,4,3,5,1,0.0,0
22646,12406,0,0,16,1,0,192,3,2,3,3,3,3,3,3,1,2,4,3,4,3,32,22.0,0
22647,90523,1,0,27,1,2,406,4,4,4,5,2,4,2,2,5,3,5,5,4,2,2,0.0,0
22648,84930,0,1,54,0,0,547,4,4,4,4,4,4,4,5,5,4,5,1,5,4,0,0.0,1
22649,112529,0,1,60,0,0,957,2,5,2,4,4,5,4,2,2,2,2,4,2,3,118,104.0,0
22650,101799,1,1,19,1,2,1521,3,2,2,2,3,3,3,3,1,4,4,4,4,3,1,2.0,0
22651,75110,0,1,24,1,2,1744,2,2,2,2,5,5,5,5,5,2,5,5,5,5,0,0.0,1
22652,79448,0,1,58,1,2,2967,4,4,5,4,3,4,5,4,4,4,4,5,4,5,0,0.0,1
22653,61897,1,1,11,0,1,2521,2,4,2,3,1,2,1,1,1,1,4,3,4,1,13,4.0,0
22654,66956,1,1,51,1,2,964,3,3,3,3,2,4,5,5,5,5,5,5,5,5,28,8.0,1
22655,16255,0,0,29,1,0,748,5,5,5,2,2,5,3,2,3,3,2,2,4,2,0,0.0,1
22656,103717,0,1,55,0,0,405,3,4,3,1,4,4,5,1,1,3,1,5,1,3,0,10.0,0
22657,86016,0,0,40,1,2,554,3,3,3,2,5,3,5,5,3,5,5,5,4,5,18,5.0,0
22658,106571,0,1,45,1,2,1506,3,3,3,3,4,4,5,4,4,4,4,3,4,3,0,0.0,1
22659,33393,1,1,56,1,2,2917,3,3,3,3,4,4,4,5,1,4,5,4,4,4,0,0.0,1
22660,100739,1,1,42,1,0,328,2,1,1,1,2,2,2,2,4,1,4,1,4,2,28,19.0,0
22661,52837,1,1,23,1,0,1721,4,5,5,5,4,4,3,4,5,5,5,3,2,4,2,0.0,1
22662,109789,1,0,25,1,0,1052,2,1,1,2,5,1,5,5,4,2,4,3,5,5,24,12.0,0
22663,97580,1,0,36,1,0,337,1,1,1,4,1,1,1,1,3,2,3,4,3,1,29,30.0,0
22664,10253,0,1,43,0,2,163,2,4,2,1,5,5,4,2,2,2,2,3,2,3,0,0.0,0
22665,32005,1,1,33,0,2,216,2,0,2,1,5,2,1,5,4,2,5,4,4,5,0,0.0,0
22666,22032,0,1,30,0,1,503,3,5,3,1,1,3,2,1,4,5,5,5,4,1,0,0.0,0
22667,64221,1,1,30,1,2,1660,4,4,4,4,4,4,4,4,3,2,3,3,4,4,0,2.0,1
22668,127668,1,1,35,1,2,2153,1,1,1,1,2,3,5,3,3,4,3,5,3,5,0,27.0,1
22669,101949,1,1,50,1,2,628,3,3,3,3,4,5,4,5,5,4,5,4,5,3,0,0.0,1
22670,128108,1,1,12,1,2,1587,3,3,3,3,3,4,3,3,3,4,4,3,4,3,7,18.0,1
22671,55207,1,1,36,1,1,903,4,1,1,1,4,3,4,4,4,4,4,2,4,4,0,18.0,0
22672,66110,1,1,20,1,2,1856,3,3,3,3,4,4,4,4,4,4,5,4,4,4,0,0.0,1
22673,6836,1,1,18,0,0,235,3,5,3,5,2,3,2,2,5,4,4,4,5,2,40,28.0,0
22674,121059,0,1,46,0,0,992,3,4,3,2,5,5,5,5,5,3,1,3,5,5,0,0.0,0
22675,56983,1,1,33,0,0,2565,2,5,2,2,2,2,2,2,2,3,4,2,1,2,0,2.0,0
22676,32847,1,1,49,0,0,101,4,1,4,4,2,4,2,2,2,3,4,4,3,2,0,2.0,0
22677,33872,1,0,30,1,0,994,4,4,4,1,5,4,4,5,1,5,3,4,3,5,0,0.0,1
22678,17867,1,1,58,1,0,425,2,1,3,1,2,2,2,2,4,5,1,4,5,2,0,0.0,1
22679,12610,0,1,37,1,1,542,1,2,2,2,1,1,1,1,4,4,4,1,3,1,0,12.0,0
22680,109748,0,1,40,0,0,534,2,4,2,1,4,2,1,4,5,5,5,4,4,4,0,0.0,0
22681,122394,1,1,50,0,0,529,2,4,2,2,2,2,2,2,4,4,5,5,5,2,0,0.0,0
22682,40602,1,1,49,0,0,391,3,4,5,4,3,5,3,3,5,3,5,4,4,3,0,0.0,0
22683,84284,0,1,66,0,0,334,3,4,3,3,3,4,5,5,5,3,5,5,5,3,3,3.0,0
22684,96769,0,1,52,1,2,3249,3,3,3,3,5,4,5,5,5,5,5,3,5,5,0,0.0,1
22685,16647,1,1,46,1,2,3771,4,4,1,4,4,1,3,4,4,4,4,5,4,3,9,4.0,1
22686,129598,0,1,35,1,2,2307,5,5,5,5,5,4,4,5,5,5,5,4,5,5,0,0.0,1
22687,50948,1,1,55,0,0,109,3,4,3,2,2,3,2,2,4,3,4,4,4,2,0,0.0,0
22688,71844,0,1,26,1,0,1846,3,3,3,3,3,3,3,3,2,5,4,3,3,3,0,16.0,0
22689,11153,0,1,32,0,0,429,1,1,1,2,5,1,5,5,2,5,1,1,1,5,0,0.0,0
22690,112593,1,1,40,1,2,3786,3,2,2,2,2,2,2,3,3,3,3,2,3,3,16,16.0,0
22691,119317,1,1,13,0,0,214,2,0,2,3,4,2,2,4,4,3,5,4,5,4,8,10.0,0
22692,12686,1,1,42,1,2,2598,2,2,2,2,3,1,1,5,5,5,5,4,5,4,4,0.0,1
22693,33244,0,0,18,1,0,102,3,0,3,2,4,3,3,4,1,3,3,1,5,4,0,0.0,0
22694,14785,1,1,55,1,2,622,2,2,2,2,5,5,5,3,3,3,3,5,3,3,0,6.0,1
22695,63850,1,0,48,1,2,1172,3,3,3,4,5,3,1,5,4,3,4,5,4,5,72,55.0,0
22696,123947,0,0,10,1,2,646,0,0,0,4,1,0,1,1,3,3,5,3,5,1,4,2.0,1
22697,19654,1,0,20,1,0,363,3,0,3,4,3,3,4,3,4,3,1,4,4,3,0,0.0,0
22698,105286,0,0,23,1,0,967,2,2,2,1,3,2,3,3,5,2,5,3,5,3,47,50.0,0
22699,111758,1,0,31,1,0,1441,1,1,1,3,3,1,3,3,1,4,4,1,3,3,18,6.0,0
22700,50824,1,1,41,0,0,109,4,5,0,3,5,0,5,5,3,3,5,5,5,5,0,0.0,0
22701,73075,0,1,25,1,2,1085,1,1,1,1,4,4,4,4,5,3,5,3,4,4,9,0.0,1
22702,128480,0,1,7,0,0,338,1,5,1,1,4,1,4,4,5,4,4,3,5,4,0,0.0,0
22703,36009,1,1,32,1,2,1817,2,2,2,2,4,4,4,4,4,5,5,4,1,4,0,0.0,1
22704,60949,0,1,50,1,2,1899,1,1,1,1,2,4,5,4,4,4,4,3,4,3,2,0.0,1
22705,43228,0,1,25,0,1,423,1,0,1,1,5,1,5,5,4,2,4,3,4,5,33,35.0,0
22706,57042,1,1,67,0,2,2133,3,5,3,4,3,5,3,4,4,3,1,4,4,3,23,26.0,0
22707,42454,0,1,36,0,0,866,2,5,2,1,2,2,2,2,5,4,5,3,4,2,0,0.0,0
22708,22248,1,0,20,1,0,83,3,4,2,1,4,2,4,4,1,3,1,2,5,4,0,0.0,0
22709,6203,0,1,66,0,1,409,1,4,1,4,4,4,5,5,5,1,5,3,5,4,0,0.0,0
22710,4357,1,1,39,1,2,2142,5,5,5,5,4,4,5,4,4,4,4,4,4,3,0,10.0,1
22711,14710,1,1,61,0,0,419,4,3,4,2,4,4,2,4,3,5,2,4,3,4,0,0.0,0
22712,110475,0,1,64,0,0,883,4,3,5,3,4,2,5,4,4,5,4,1,4,4,12,9.0,0
22713,29398,1,1,37,1,0,957,1,4,4,4,1,1,1,3,2,3,3,1,2,1,0,53.0,0
22714,109649,0,0,40,1,2,808,4,3,3,3,2,3,5,2,4,3,3,1,3,2,26,30.0,0
22715,48951,1,1,31,1,0,373,0,0,0,5,1,0,1,1,1,4,1,2,4,1,0,0.0,1
22716,83895,1,1,31,1,2,1450,1,1,1,1,5,5,5,5,4,2,4,5,4,5,3,5.0,1
22717,66404,0,1,55,1,0,1562,2,4,3,4,5,3,3,2,2,2,2,1,2,1,0,0.0,0
22718,89807,1,1,43,1,2,2885,1,1,1,1,5,4,5,4,4,4,4,3,4,4,0,0.0,1
22719,85325,0,1,68,0,0,813,2,4,2,3,3,3,3,2,2,2,2,1,2,4,1,0.0,0
22720,98557,0,1,44,1,2,3387,3,5,5,5,2,4,4,3,3,3,3,1,3,1,23,11.0,0
22721,73344,0,1,47,1,2,1182,2,3,3,3,2,3,3,2,2,2,2,4,2,2,11,0.0,0
22722,81368,1,1,46,1,2,1671,2,2,2,2,4,5,4,5,5,5,5,3,5,3,0,18.0,1
22723,118391,0,1,48,1,2,3040,5,5,5,5,3,4,4,3,3,3,3,4,3,5,17,9.0,1
22724,87496,1,0,24,1,0,321,4,0,3,3,2,3,2,2,4,5,5,5,4,2,0,0.0,1
22725,90384,0,1,42,1,2,271,0,0,0,2,3,5,5,3,3,3,3,3,3,3,0,0.0,1
22726,47684,1,1,21,0,0,715,3,4,4,4,1,4,2,1,5,5,2,4,1,1,0,0.0,0
22727,103834,0,1,22,1,0,1048,3,2,2,2,3,2,1,3,4,3,4,1,4,3,18,11.0,0
22728,38492,1,1,48,1,0,2475,2,3,3,3,1,2,1,1,2,1,3,1,5,1,8,6.0,1
22729,26078,1,0,21,1,0,591,2,3,2,4,1,2,1,1,4,1,2,3,2,1,0,5.0,0
22730,34015,0,1,31,0,0,1598,1,1,1,3,1,1,1,1,3,4,1,4,2,1,19,3.0,0
22731,11994,0,1,39,0,0,643,3,5,3,2,3,3,3,3,5,3,5,4,5,3,6,27.0,0
22732,123419,1,1,15,0,0,1337,3,4,3,4,1,3,1,1,5,4,5,3,4,1,0,0.0,0
22733,22325,1,0,33,1,0,143,2,5,2,4,3,2,1,3,4,5,4,2,3,3,0,0.0,0
22734,100450,1,1,37,1,1,1180,1,2,2,2,1,1,1,1,4,5,2,4,2,1,11,4.0,0
22735,117788,0,1,51,1,2,3832,0,0,0,3,5,5,5,5,5,5,1,5,5,4,17,9.0,1
22736,113738,0,1,65,0,0,236,3,4,0,3,2,1,5,3,3,0,3,2,3,4,0,1.0,0
22737,39324,0,1,35,1,1,67,4,2,2,2,4,4,4,4,1,2,2,2,2,4,4,10.0,1
22738,119949,1,1,56,1,2,2934,4,4,4,4,4,5,4,4,4,4,4,3,4,3,0,0.0,1
22739,110172,0,1,42,0,0,979,1,4,1,2,5,5,4,1,1,1,1,4,1,4,46,39.0,0
22740,22766,0,1,41,1,2,3218,1,1,1,1,5,2,3,5,5,5,5,4,5,2,0,0.0,1
22741,27104,1,1,49,0,0,1721,4,4,4,3,3,4,3,3,3,5,3,5,5,3,0,0.0,0
22742,71401,0,1,55,1,2,3731,0,0,0,3,2,4,4,4,4,4,4,3,4,3,0,0.0,1
22743,23362,0,1,32,1,0,1014,4,5,5,5,4,4,4,4,5,2,3,2,4,4,0,0.0,1
22744,30146,1,1,15,0,0,123,4,5,4,3,1,4,1,1,5,5,4,1,4,1,0,0.0,0
22745,83923,1,0,28,1,2,321,4,4,4,3,5,4,5,5,3,5,4,5,5,5,12,0.0,0
22746,79424,0,1,57,0,0,502,4,5,4,3,2,4,5,4,4,4,4,4,4,5,0,0.0,0
22747,91282,0,1,29,1,1,240,2,4,4,4,2,3,2,2,3,3,3,1,4,2,61,55.0,0
22748,88684,1,1,63,0,0,406,4,5,4,3,3,4,3,3,4,4,4,4,4,3,0,0.0,0
22749,62879,1,1,42,0,0,2218,4,2,4,3,2,4,2,2,4,5,3,4,3,2,19,20.0,0
22750,95239,0,1,48,0,0,277,3,1,3,2,3,2,2,4,4,3,4,1,4,4,11,10.0,0
22751,115742,1,1,44,1,2,1736,1,1,4,1,5,5,5,5,5,5,5,4,5,5,0,0.0,1
22752,30190,0,1,49,1,1,725,5,3,3,3,4,3,2,5,5,5,5,5,5,4,0,0.0,1
22753,129256,1,1,68,0,0,1464,2,3,2,4,1,2,3,1,3,5,3,2,3,1,0,0.0,0
22754,83090,1,0,34,1,0,983,2,2,2,4,3,2,3,3,3,1,4,3,3,3,0,0.0,0
22755,15020,0,1,16,0,0,557,1,5,1,1,2,1,2,2,4,2,2,3,5,2,6,9.0,0
22756,32346,0,1,42,1,0,102,2,1,5,1,5,4,3,2,2,2,2,2,2,3,3,2.0,0
22757,76905,0,1,15,0,0,630,1,5,1,1,2,1,2,2,4,5,4,5,5,2,0,0.0,0
22758,81428,1,1,32,0,0,393,2,5,3,1,3,3,3,3,4,4,5,3,5,3,0,0.0,0
22759,116559,0,1,42,0,0,417,3,4,3,4,4,3,3,4,4,3,4,3,4,4,17,17.0,0
22760,81212,1,1,45,1,2,1426,2,2,5,2,5,5,5,3,3,2,3,4,3,4,0,0.0,1
22761,65086,0,1,57,0,0,551,2,2,2,4,3,4,4,3,3,2,3,1,3,2,0,0.0,0
22762,43715,0,1,16,0,0,257,1,2,0,2,2,0,2,2,2,5,3,4,2,2,0,0.0,0
22763,32653,0,0,26,1,0,216,3,2,3,3,3,3,3,3,1,3,3,4,3,3,0,0.0,0
22764,25157,0,1,13,1,0,2106,5,1,1,1,5,5,5,5,3,3,3,4,3,5,9,6.0,1
22765,68589,0,1,7,0,0,1616,3,5,3,1,3,1,1,4,3,3,4,1,3,1,279,261.0,0
22766,52948,1,1,53,1,0,1048,5,1,1,1,4,5,4,4,2,1,1,5,1,4,9,0.0,1
22767,112860,1,1,23,1,2,1720,1,1,1,1,5,4,5,5,5,3,4,5,5,5,0,0.0,1
22768,28935,0,1,50,1,2,2972,1,5,2,5,3,3,3,1,1,1,1,1,1,2,0,0.0,0
22769,106490,1,1,30,1,2,2894,1,4,4,4,1,1,1,1,3,5,3,3,4,1,0,0.0,0
22770,2319,0,1,27,0,0,690,4,5,4,4,2,4,5,2,4,2,4,5,5,2,0,0.0,1
22771,82838,1,1,23,1,2,2456,2,2,2,2,5,5,5,5,5,4,4,3,4,5,0,0.0,1
22772,20039,0,1,33,1,2,1948,3,3,1,3,4,4,4,3,3,3,3,1,3,3,0,0.0,0
22773,47043,1,1,38,1,0,602,2,1,1,1,2,2,2,2,1,1,2,2,3,2,23,45.0,0
22774,64453,1,1,43,0,0,989,1,4,0,1,4,0,5,4,5,4,4,5,4,4,0,0.0,0
22775,60346,0,1,49,0,0,1024,4,4,4,4,3,5,4,5,5,4,5,3,5,5,7,0.0,0
22776,37085,0,1,42,1,2,1859,2,2,2,2,5,4,5,3,3,4,3,5,3,5,0,3.0,1
22777,81973,1,1,59,1,2,1517,5,5,5,5,4,5,4,3,3,3,3,4,3,3,0,0.0,1
22778,122314,0,1,30,1,2,541,4,4,4,4,5,5,5,5,5,2,5,3,5,5,52,60.0,1
22779,35844,0,0,22,1,2,1023,0,0,0,2,4,0,4,4,2,5,5,4,5,4,112,97.0,1
22780,17438,1,1,35,0,0,376,2,5,2,3,4,2,2,4,4,5,4,3,5,4,0,0.0,0
22781,29742,0,1,59,1,2,2208,3,3,3,3,2,4,5,4,4,4,4,5,4,4,0,0.0,1
22782,544,1,1,30,1,2,3904,5,5,5,5,3,3,3,3,3,4,5,5,4,3,0,0.0,1
22783,51864,1,1,48,1,0,522,4,4,4,4,4,4,4,4,5,1,4,2,3,4,0,0.0,1
22784,12120,0,1,66,0,0,1034,1,5,1,2,3,4,5,1,1,1,1,5,1,3,0,13.0,0
22785,97694,0,1,21,1,2,456,5,5,2,5,5,5,5,5,5,5,4,5,4,5,0,0.0,1
22786,129557,0,1,29,0,0,2342,1,4,2,1,4,2,4,4,2,2,4,2,2,4,13,9.0,0
22787,120002,0,1,55,1,2,328,5,5,5,5,3,4,4,5,5,5,5,3,5,4,0,0.0,1
22788,59031,0,1,23,1,2,1846,3,5,1,1,3,2,3,3,2,1,3,4,4,3,9,0.0,0
22789,87570,0,1,33,1,2,432,3,3,3,3,5,5,5,5,5,5,5,5,5,3,0,0.0,1
22790,107638,0,0,43,1,2,405,3,3,3,3,5,3,3,5,3,4,4,3,4,5,3,1.0,0
22791,73736,0,1,63,0,0,192,2,5,0,3,3,5,4,1,1,0,1,3,1,4,0,0.0,0
22792,99558,0,1,58,1,2,930,5,5,5,5,3,5,5,4,4,4,4,5,4,4,6,11.0,1
22793,111409,1,0,15,1,2,1111,0,0,0,5,5,0,4,5,4,5,5,4,4,5,0,2.0,1
22794,116625,0,1,73,1,1,390,3,5,5,5,5,3,4,3,3,3,3,4,3,2,9,2.0,0
22795,31164,0,1,71,1,1,801,4,1,1,1,2,5,3,4,4,4,4,4,4,2,0,0.0,1
22796,77148,1,0,30,1,2,1865,3,3,3,3,3,3,3,3,4,2,4,3,4,3,0,0.0,0
22797,129113,1,1,48,1,2,2342,4,4,4,4,5,5,5,4,3,4,5,5,5,5,0,13.0,1
22798,90677,1,1,50,1,2,3465,1,1,1,1,3,4,4,5,5,5,5,5,5,3,31,24.0,1
22799,99246,1,1,48,0,0,541,4,3,4,4,3,4,3,3,4,1,2,3,1,3,3,0.0,1
22800,59257,1,1,66,0,0,3904,2,4,2,2,2,1,1,3,3,5,4,1,3,1,1,0.0,0
22801,123028,1,0,22,1,0,468,4,4,4,4,1,4,1,1,5,3,4,5,5,1,0,2.0,1
22802,49306,1,1,37,1,0,421,4,1,1,1,4,4,4,4,1,1,3,4,5,4,0,0.0,1
22803,99388,0,1,60,1,2,2009,0,0,0,3,4,5,5,4,4,4,4,3,4,4,1,0.0,1
22804,94684,1,0,59,1,0,239,2,1,2,3,3,2,3,3,3,3,2,3,3,3,0,0.0,0
22805,30904,1,1,54,1,0,896,5,3,3,3,5,5,5,5,1,5,1,3,1,5,16,4.0,1
22806,62985,0,1,30,1,2,862,3,4,4,4,3,3,3,3,4,3,3,3,4,3,2,0.0,0
22807,24055,1,1,63,0,0,427,4,1,4,3,1,4,1,1,4,5,3,2,4,1,0,0.0,1
22808,88672,0,1,44,0,0,444,3,5,3,5,4,5,4,2,2,3,2,3,2,4,10,0.0,0
22809,63482,0,1,66,0,1,447,2,5,2,3,3,4,4,1,1,2,1,4,1,3,0,0.0,0
22810,36476,1,1,65,1,2,3509,3,4,4,4,1,3,2,3,3,3,3,4,3,1,0,0.0,0
